review_id,title,body,rating,date_published,date_of_experience,author_name,author_location,verified_order,company_reply_present,helpful_count,review_url,page_url
68c2dc48ef348c350e4ecf54,Valérie de l acceuil de carrefour Labege toulouse,"Valérie de l acceuil de carrefour Labege Toulouse , Je comprenais pas ce matin elle a montré ma compagne du doigt à ça collègue en disant c et elle en rigolant !En plus d être méchante c est Madame Valérie de l accueil c est permis de bloquer ma carte et s elle de ma compagne en les fusionnant sans notre accord mtn ma compagne n’a plus accès a ca carte elle a un nom différent du mien et un domicile différent ! Je fini mes bon et plus un euro ira a carrefour j acheté tous chez vous depuis 10ans même l essence jusqu’à 1000euro mensuel c est c et valerie hyper marche  plus carrefour !!il peuvent être méchant impunément et en plus vous bloquer vos carte ,Je partage ma plainte sur un comportement!!!  peux ton traiter un client comme cela vous êtes d’accord ? Je demande un responsable car on me dit seul lui peut traiter ma demande ! et on me répond il est  parti manger pendant 2h30 !à bon ? et on me dit il y a personne d autre ! et au début ,on me refuse cela es ce normal ? Je dit habituellement quand on a un soucis ça ne ce passe pas comme ça ? On me répond à bon vous êtes des client à problème alors ! Incroyable la réponse ! ( ma compagne et moi on est rester calme on été courtois mai les mots blesse merci a cette façon de parlé! En gros  c est la faute du caissier ,puis la notre !et il  n y avait aucun dialogue on a dut subir les humeurs de la personne ?donc pour cette personne salarié vous validez elle peut nous parlez comme elle veut à nous clients ?dite  moi oui et je ne remet plus les pied a carrefour je finirais mes bon est j irais a Leclerc pour de bon, aucun souci  ! On a un peu été ridiculisé comme si on été des mendiant ou des voleur nul!Les solutions son traité plus simplement plus cordialement habituellement !!mais je signale mon Problème à l acceuille !!!!Visite le 9 septembre à 12h30 un problème de cagnotte non doublé mais ce n est pas le motif de ma plainte j explique le contexte .pour la première fois en 10ans  je rencontre un problème de dialogue avec  Valérie de l acceuil une dame sexagénaire mince blonde tatouée avec des lunettes qui me disait qu’il fallait un responsable pour géré mon problème bizzar d habitude il n y a pas autant de pataquès il règle tou sans chef bref . Je demande un chef elle me dit y’a personne pendant 2h 30 lol et Il m  a fallut dire qu’on allait laisser 2 caddie rempli pour quel accepte d apeler le responsable qui a heureusement géré le problème sans froisser les 2partie . Hypermarché Carrefour qui respect les promo avec un personnels volontaire et poli mais la a l accueil c et la première fois que ça m arrive ! et l effet de groupe c est nul avec ça collègue qui la suivez dans ça bêtise ! et aucun dialogue possible même une fois le problème réglé la salarié marmonnez de colère ! avoir 60ans n excuse pas tout ! Nous on reste client , on aurai réellement changer d  enseigne si le responsable du rayon des sandwich n été pas intervenu merci ! Pourquoi elle fait ça ?parlez nous comme on vous parle poliment ! on demande un responsable elle me dit y’a personne et me prend de haut ! même une fois le problème régler ,arrondir les angle n etait pas envisageable pour elle ! On vien pas faire les courses dans un climat où on ce sent mal , j’espère que ce cas sera signaler et qu’elle ne recommencera pas cela !  On va faire couler carrefour pour 20euro elle nous a dit  ! Oui oui ! quelle bêtise pour notre dût! Mai habituellement a l acceuil il son gentil bienveillant et règle les problèmes de cette ordre , en caisse en rayon idem souriant et bienveillant belle structure ,quel dommage ces gens qui ternissent l image de carrefour on fait jusqu’à un salaire de courses les promo compte même 20euro c est le principe .enfin merci a ce responsable intelligent et empathique ça force a la fidélité merci Carrefour .et votre réponse les 100euro n était pas atteint je vous est joint le ticket pour vous montrer que si ! Ma plainte et pour ce comportement si on parle gentiment on doit avoir un salarié qui fait preuve du mem respect on va pas crié pour ce faire entendre ou subir les humeurs des salariés sans raison sauf si vous valider cela ! Car votre première réponse ramener tous au 100euro ce n été pas le problème .merci de votre écoute un client fidèle et très poli !",1.0,2025-09-11T16:27:20.000Z,,Faycal B,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c2dc48ef348c350e4ecf54,https://fr.trustpilot.com/review/www.carrefour.fr
68c2048cc96894ccded00f38,jeux monopoly,Bonjour Carrefour je suis un peu mécontente parce que j’ai voulu mettre les tickets de Monopoly pour essayer de gagner quelque chose sur mon application Carrefour mais dès qu’on clique sur le jeu Monopoly sur la carte Carrefour le système plante et ça m’est impossible de connexion à chaque fois donc un peu une pub mensonger et j’ai vu que j’étais pas la seule dans ce cas là mais à part ça j’aime bien la marque Carrefour et les produits qui vendent des les magasins j’ai rien à dire sur ça merci,3.0,2025-09-11T01:06:52.000Z,,Chloe Le bris,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c2048cc96894ccded00f38,https://fr.trustpilot.com/review/www.carrefour.fr
68c1a22fd5f3d1ba99ba1e4b,Commande avec Livraison de 15h à 16h…,"Commande avec Livraison de 15h à 16h livré à 18h10Commande n° 621804791Tut tut ne réponds pas aux appels, ne vous informe pas. Carrefour se décharge totalement alors qu'il impose ce mode unique.Aucun numéro de téléphone service client en Ile de France. Le livreur ne répond pas non plus. Une honte totale. L'avant dernière fois c'est un enfant de 8/9 ans sans les parents qui m'ont emmené mes couses. Je croyais que le travail des enfants était interdit ? J'espère au moins qu'il a eu son argent de poche ce qui m'étonnerait. Uberisation total de la société par Carrefour comme bien d'autres et incapable de garder ses sociétés de livraison pro en uberisant tout. Bravo Carrefour. Carrefour reste responsable jusqu'à la livraison de vos courses à votre domicile vu qu'il impose un seul mode de livraison. Signal conso et DGCCRF. Desinscription de chez carrefour définitivement. Carrefour fait changer le monde et pas dans le bon sens. Vous avez mon numéro de commande ? Vous savez donc qui je suis. J'attends le remboursement des articles non conforme de cette fameuse péripétie et plus de Carrefour, j'ai trouvé un magasin avec livraison de l'enseigne et non uber. Comme toujours une réponse à la hauteur des défaillances ou l'on se défile en faisant porter le tout sur les autres. Ne répondez pas c'est nettement mieux. ",1.0,2025-09-10T18:07:12.000Z,,Isabelle,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c1a22fd5f3d1ba99ba1e4b,https://fr.trustpilot.com/review/www.carrefour.fr
68c084206976fa8f7b106f85,Carrefour compiegne ,Carrefour compiegne . Rayon animaux rien??? Pas approvisionné ??? Pour les autres rayons il en est de même Le clou du spectacle c'est le rayon surgelé état lamentable neige a l'intérieur glace sur les vitres sale .rien pris par peur intoxication .Et cela dure depuis pas mal de temps .je vais aller chez Leclerc ou les prix l'organisation le rayon surgelé est correct .,1.0,2025-09-09T21:46:40.000Z,,Catherine,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c084206976fa8f7b106f85,https://fr.trustpilot.com/review/www.carrefour.fr
68c0540ee9971a086d767ac1,Empoisonneurs,"Bonjour. Soit j ai la guigne. Soit carrefour montesson se moque de ses clients.Déjà la dernière fois, mauvaise experience, mais la ....Aujourd hui achat de cannelés, j arrive, je mets au frigo comme d habitude, je veux en manger un, et moisissure déçu,  dommage que l on ne puisse mettre des photos.. Inadmissible. Terminé pour moi carrefour. ",1.0,2025-09-09T18:21:34.000Z,,loppe,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c0540ee9971a086d767ac1,https://fr.trustpilot.com/review/www.carrefour.fr
68c041eb1c8bd581f6691898,Le parking niveau -2 de Carrefour Ivru est fermé,"Le parking niveau -2 de Carrefour d'Ivry sur Seine est désormais fermé, il n'y a plus que le niveau -1. Il faut en moyenne 20 à 30 mn pour pouvoir se garer car il n'y a pas beaucoup de places, avec des dizaines de voitures qui tournent en rond. Par 2 fois, je n'ai pu me garer et suis reparti. J'ai donc changé d'hypermarché et je vais désormais à a concurrence où on peut se garer. Avis aux clients qui souhaiteraient aller à Carrefour Ivry sur Seine.",1.0,2025-09-09T17:04:11.000Z,,Rom,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c041eb1c8bd581f6691898,https://fr.trustpilot.com/review/www.carrefour.fr
68c03b9fa211f1662e94b3ec,"Une caissière désagréable , aujourd'hui je suis allée au carrefour market de Dinan ... Déjà les rayons était pas très remplie les prix n'en parlons pas mais le pire c'est que je vois une caissière ","Ça fait 15 ans que je vais de temps en temps a carrefour market de Dinan, en ce moment les tarifs sont très élevés et les rayons pas très fournis mais le pire a été cette caissière alors qu'elle passait pour ouvrir sa caisse je lui ai dit bonjour j'ai attendu une ou deux minutes S'assied à sa caisse et je lui demande gentiment si elle va ouvrir elle me répond baisser j'aime pas trop qu'on me saute dessus mais bon.... Je suis resté un peu bête j'ai donc fait marche arrière et là elle m'a dit je rigole mais c'est pas la première fois que je la vois et je pense qu'elle était peut-être dans un mauvais jour c'est pas de chance mais moi j'y suis pour rien le pire c'est que j'ai changé de caisse mais qu'elle a continué à se moquer de moi et ma maman avec les autres clients.... Je suis pas quelqu'un de désagréable mais là pour le coup elle m'a mis très en colère la moindre des politesses c'est pas d'envoyer balader ses clients et surtout quand on fait ce genre d'erreur ne pas rajouter 10 tonnes....",2.0,2025-09-09T16:37:19.000Z,,Codie Elodie,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c03b9fa211f1662e94b3ec,https://fr.trustpilot.com/review/www.carrefour.fr
68c00a3daeb79c64b174f547,Je rectifie mon avis du 03/09/25 j'ai…,Je rectifie mon avis du 03/09/25 j'ai passé me 1ère commande pour mes parents âgés en livraison à domicile (viandes yaourts crèmes desserts) tout les articles étaient disponibles fin de commande et règlement on m'annonce que toutes les viandes ne seront pas livrées (il serait judicieux de notifier dès le début que les articles ne sont pas disponibles) une meilleure organisation devient nécessaire JE NE RECOMMANDE PAS ,1.0,2025-09-09T13:06:37.000Z,,Veronique Demorise,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68c00a3daeb79c64b174f547,https://fr.trustpilot.com/review/www.carrefour.fr
68bfd53897d8d7c0b07aa178,"Bonjour,","Bonjour,Le 9/09/2025 Sur le site de Carrefour catalogue annonce MacBook à 599 euros j’arrive au service ils me disent qu’il y a eu une erreur sur le catalogue c’est 799 euros?Publicité mensongère ils n’ont rien voulu savoir, je suis très mécontente, en plus je suis cliente depuis plusieurs années, du coup je ne l’ai pas pris?Suite à votre message j’ai contacté le service Carrefour qui ne donne pas suite à ma demande, je vais informer la DGCCRF.",1.0,2025-09-09T09:20:24.000Z,,Bernard Garcia,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bfd53897d8d7c0b07aa178,https://fr.trustpilot.com/review/www.carrefour.fr
68bfb40edda698f79aea3327,Pas de solution proposée ,"Bonjour, j’ai contacté le centre d’appels concernant mes bon de réduction qui ne s’affichent pas sur mon application. On me répond que c’est quelque chose qui a été déjà communiqué. Aucune proposition ne m’a été donné à part demander le remboursement après achat. Je me suis présenté à l’accueil de mon carrefour habituel. La personne me dit que il n’y a aucun problème. Il y a un manque de communication vers les clients et en interne. un gros travail vers les clients à faire de la partie de cette enseigne très vieillissante. ",2.0,2025-09-09T06:58:54.000Z,,Fabienne Poirier,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bfb40edda698f79aea3327,https://fr.trustpilot.com/review/www.carrefour.fr
